Alpha Score,Threshold,Precision,Recall,F2-score
0.19,0.85,0.5940761837550828,0.8256880733944955,0.7129549409635756
0.19,0.86,0.6168999960284365,0.8256880733944955,0.7223291489346535
0.19,0.87,0.6256920449581,0.8165137614678899,0.7220395557551522
0.19,0.88,0.6386194844910442,0.8073394495412844,0.7269394723523164
0.19,0.89,0.6459589340323285,0.7935779816513762,0.7251390301849018
0.19,0.9,0.6314329401485366,0.7477064220183486,0.6911010752753873
0.19,0.91,0.6440366972477064,0.7339449541284404,0.6844956776149439
0.19,0.92,0.6574923547400612,0.7155963302752294,0.6779425976673686
0.19,0.93,0.6957186544342507,0.7110091743119266,0.6873717515919352
0.19,0.9400000000000001,0.694954128440367,0.6926605504587156,0.6771598686736304
0.19,0.9500000000000001,0.7010703363914373,0.6926605504587156,0.6787617326608155
0.19,0.96,0.7003058103975535,0.6743119266055045,0.6680037597468793
0.19,0.97,0.6957186544342507,0.6605504587155964,0.6570223863801847
0.19,0.98,0.6926605504587156,0.6513761467889908,0.6504693064326095
0.19,0.99,0.6880733944954128,0.6284403669724771,0.6330275229357801
0.19,1.0,0.6788990825688074,0.5963302752293578,0.6055045871559636
0.2,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.2,0.01,0.0015399894290121128,1.0,0.007647739977586354
0.2,0.02,0.0015411415145705864,1.0,0.007653421076934928
0.2,0.03,0.001543158407401258,1.0,0.0076633645956868815
0.2,0.04,0.00154582707332056,1.0,0.007676537341377855
0.2,0.05,0.0015502608617479323,1.0,0.007698418472272616
0.2,0.06,0.0015552028796993846,1.0,0.007722799108849258
0.2,0.07,0.0015626072385845277,1.0,0.007759321233411841
0.2,0.08,0.0015723296627440464,1.0,0.007807273705569671
0.2,0.09,0.0015844516088093254,1.0,0.007867065487769897
0.2,0.1,0.0015992300413535181,1.0,0.007939960143974453
0.2,0.11,0.001620411007784426,1.0,0.0080443890919388
0.2,0.12,0.001646299538652383,1.0,0.008171996538700913
0.2,0.13,0.0016777156481002043,1.0,0.0083268321076796
0.2,0.14,0.001715430145079542,1.0,0.00851261347586695
0.2,0.15,0.001762351740477865,1.0,0.008743562194678619
0.2,0.16,0.0018170603115417066,1.0,0.009012782978665741
0.2,0.17,0.0018868959393981701,1.0,0.00935609122395141
0.2,0.18,0.001967916003168586,1.0,0.00975393431517188
0.2,0.19,0.0020640694064072034,1.0,0.010225541157003078
0.2,0.2,0.0021768980553741337,1.0,0.010778163722406118
0.2,0.21,0.0023169257111128817,1.0,0.011462768468568455
0.2,0.22,0.002468804813854952,1.0,0.012203824052148645
0.2,0.23,0.0026437218376837955,1.0,0.013055115442557521
0.2,0.24,0.002863275439743018,1.0,0.014120529777535308
0.2,0.25,0.0031083070721853578,1.0,0.0153055398132094
0.2,0.26,0.0034028238383438324,1.0,0.016723940099374418
0.2,0.27,0.0037548048760639415,1.0,0.018410189080912822
0.2,0.28,0.00416591862500261,1.0,0.02036469233515745
0.2,0.29,0.004655802342925191,1.0,0.022678046514332348
0.2,0.3,0.005224707196756794,1.0,0.025342823789906495
0.2,0.31,0.005903578775661078,1.0,0.02847629099339859
0.2,0.32,0.006688145744979014,1.0,0.03204033757436789
0.2,0.33,0.0076732028929426994,1.0,0.0363987446319145
0.2,0.34,0.008789806107507226,1.0,0.04129492328573862
0.2,0.35000000000000003,0.01001428113853205,1.0,0.04652620597836619
0.2,0.36,0.011576911245125936,1.0,0.05299313214386147
0.2,0.37,0.013172543731452114,1.0,0.05946250510128496
0.2,0.38,0.015008599239849475,1.0,0.06659615699535935
0.2,0.39,0.01711150874145539,1.0,0.07472769152290341
0.2,0.4,0.019258133809830873,1.0,0.08299091846613188
0.2,0.41000000000000003,0.021518854155589188,1.0,0.0914439178608427
0.2,0.42,0.024161273821432284,1.0,0.1009513207552686
0.2,0.43,0.02683761236423294,1.0,0.11018698402581567
0.2,0.44,0.030742659530018975,1.0,0.12280619742395879
0.2,0.45,0.03431835562322783,1.0,0.13415358066832347
0.2,0.46,0.03816091858410395,1.0,0.146068646034816
0.2,0.47000000000000003,0.0416707315750401,1.0,0.1570531398352854
0.2,0.48,0.047908673773931106,1.0,0.1730456447360948
0.2,0.49,0.052636837014818666,1.0,0.18626652163708451
0.2,0.5,0.05877938181879901,1.0,0.20173169907680297
0.2,0.51,0.06699347097834822,1.0,0.21894402150801917
0.2,0.52,0.07345872695684982,1.0,0.23516995748418498
0.2,0.53,0.0910776860312039,1.0,0.2614054357051886
0.2,0.54,0.09617021925403314,1.0,0.27391406472723034
0.2,0.55,0.10620285538347508,1.0,0.2920669787568106
0.2,0.56,0.11412425270311854,1.0,0.3067815049039143
0.2,0.5700000000000001,0.12048146161282745,0.9908256880733946,0.31886777704860775
0.2,0.58,0.1331119425630795,0.9908256880733946,0.3363447028342513
0.2,0.59,0.14025756670931167,0.9862385321100917,0.35134465574193974
0.2,0.6,0.16077511782472922,0.9862385321100917,0.3712740473105727
0.2,0.61,0.1755751384555175,0.9862385321100917,0.3897514363490089
0.2,0.62,0.18778517582464718,0.9678899082568807,0.4045449258658913
0.2,0.63,0.19485536372242676,0.9678899082568807,0.42001975615558357
0.2,0.64,0.2083649591159544,0.9541284403669725,0.43762345990800117
0.2,0.65,0.21947838168458944,0.9541284403669725,0.4562917626046864
0.2,0.66,0.23683418395539896,0.9541284403669725,0.4761079450791986
0.2,0.67,0.25327027737513147,0.9541284403669725,0.49513303420199023
0.2,0.68,0.2714218895581509,0.9541284403669725,0.511148190248597
0.2,0.6900000000000001,0.2865999843191079,0.9495412844036697,0.5315224288485216
0.2,0.7000000000000001,0.2960101961851681,0.9403669724770642,0.5422278105460722
0.2,0.71,0.31956349904570797,0.9403669724770642,0.5637346722096814
0.2,0.72,0.3369993212541698,0.9403669724770642,0.5798672036473618
0.2,0.73,0.3520677463531156,0.9357798165137615,0.5930682454356113
0.2,0.74,0.3753223078520115,0.908256880733945,0.5985431843655142
0.2,0.75,0.3874294044658831,0.8899082568807339,0.6051909241285491
0.2,0.76,0.4035579545370935,0.8715596330275229,0.6130486583144839
0.2,0.77,0.4262877966073893,0.8715596330275229,0.6294442629053918
0.2,0.78,0.4525288846389763,0.8623853211009175,0.6444216046098279
0.2,0.79,0.4734464482170904,0.8623853211009175,0.6587885811061392
0.2,0.8,0.4931534571442829,0.8577981651376146,0.6677853799076141
0.2,0.81,0.5110774247690884,0.8577981651376146,0.6788301929626808
0.2,0.8200000000000001,0.5283936836809847,0.8394495412844036,0.684113347552776
0.2,0.8300000000000001,0.5553207368574343,0.8302752293577982,0.6976892882856187
0.2,0.84,0.5711373234309016,0.8256880733944955,0.7014396154304411
0.2,0.85,0.6042334576738246,0.8256880733944955,0.7162998376570963
0.2,0.86,0.6153709440406688,0.8211009174311926,0.7188540307806364
0.2,0.87,0.6284443385360817,0.8165137614678899,0.7241163525567196
0.2,0.88,0.6378549584971603,0.7981651376146789,0.7222977073894505
0.2,0.89,0.643206640454347,0.7844036697247706,0.7175467244274584
0.2,0.9,0.6369375273044998,0.7568807339449541,0.6993344321325974
0.2,0.91,0.6516819571865443,0.7339449541284404,0.6868587579596757
0.2,0.92,0.6764525993883793,0.7110091743119266,0.6799813336510587
0.2,0.93,0.7003058103975535,0.7110091743119266,0.6889008035797027
0.2,0.9400000000000001,0.7018348623853211,0.7110091743119266,0.6905390735665966
0.2,0.9500000000000001,0.7056574923547401,0.6926605504587156,0.6802907846485831
0.2,0.96,0.6972477064220184,0.6697247706422018,0.6638336179620586
0.2,0.97,0.6957186544342507,0.6605504587155964,0.6570223863801847
0.2,0.98,0.6957186544342507,0.6605504587155964,0.6570223863801847
0.2,0.99,0.6926605504587156,0.6376146788990825,0.6406727828746179
0.2,1.0,0.6788990825688074,0.5963302752293578,0.6055045871559636
0.21,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.21,0.01,0.0015399588403251854,1.0,0.00764758860178773
0.21,0.02,0.0015411876359535807,1.0,0.007653647752489791
0.21,0.03,0.001543251411505454,1.0,0.007663824818020651
0.21,0.04,0.0015456411015293972,1.0,0.007675623354130185
0.21,0.05,0.0015500465351787648,1.0,0.007697367322841747
0.21,0.06,0.001555295375696853,1.0,0.007723262795928335
0.21,0.07,0.001562748918038687,1.0,0.007760026690321824
0.21,0.08,0.0015724293792360505,1.0,0.007807781690551251
0.21,0.09,0.001584592042049929,1.0,0.007867769432996585
0.21,0.1,0.0016000121026677869,1.0,0.007943828758231181
0.21,0.11,0.0016213940619763162,1.0,0.008049241427316634
0.21,0.12,0.0016470637045089597,1.0,0.008175770903732086
0.21,0.13,0.0016790326849338774,1.0,0.008333320607963992
0.21,0.14,0.001717084191196162,1.0,0.008520769953210732
0.21,0.15,0.001765162044302675,1.0,0.008757424509270384
0.21,0.16,0.001821273615477322,1.0,0.009033549282960024
0.21,0.17,0.001890561253124287,1.0,0.009374147261916783
0.21,0.18,0.001974518428003186,1.0,0.009786351853775334
0.21,0.19,0.002071139561748145,1.0,0.010260226628861354
0.21,0.2,0.002186950620358482,1.0,0.010827342727184303
0.21,0.21,0.0023265214308687845,1.0,0.011509514034338076
0.21,0.22,0.0024836249810193255,1.0,0.01227595314335435
0.21,0.23,0.002662084173424757,1.0,0.013144343080785647
0.21,0.24,0.002890616755974498,1.0,0.014252393157216377
0.21,0.25,0.003139742122103854,1.0,0.015456321784409251
0.21,0.26,0.003440240231526628,1.0,0.016902509917371182
0.21,0.27,0.0037922216502333807,1.0,0.018586603302756348
0.21,0.28,0.004222487856430405,1.0,0.02062966709481769
0.21,0.29,0.004730534261379271,1.0,0.023024759554427916
0.21,0.3,0.005307119388499039,1.0,0.02571821390881868
0.21,0.31,0.006042513971916679,1.0,0.02908837036766871
0.21,0.32,0.006857098290723648,1.0,0.03276632352100251
0.21,0.33,0.007901043822691776,1.0,0.03737227702633179
0.21,0.34,0.009010485687943836,1.0,0.04221132771935067
0.21,0.35000000000000003,0.010386593527743173,1.0,0.04796897147619681
0.21,0.36,0.01187864537502556,1.0,0.05416686390149916
0.21,0.37,0.01353377709883615,1.0,0.06087145969612292
0.21,0.38,0.015595346074841665,1.0,0.0685644373366424
0.21,0.39,0.01734210617836764,1.0,0.07564017115346114
0.21,0.4,0.01962217651783977,1.0,0.08439357137423446
0.21,0.41000000000000003,0.022008302301200076,1.0,0.0931912339715191
0.21,0.42,0.02455948008215794,1.0,0.10227196447098846
0.21,0.43,0.027379001552595657,1.0,0.11200389217414333
0.21,0.44,0.03146489961247632,1.0,0.12486344132868324
0.21,0.45,0.03527579316592214,1.0,0.13668874392190453
0.21,0.46,0.03882463814896747,1.0,0.14800666163107723
0.21,0.47000000000000003,0.04215188644486706,1.0,0.1584320520603058
0.21,0.48,0.048716932199178005,1.0,0.174845638164304
0.21,0.49,0.05416453165503075,1.0,0.18947304342430668
0.21,0.5,0.06195097026958039,1.0,0.20576041762937347
0.21,0.51,0.06803285953369476,1.0,0.22146529684985192
0.21,0.52,0.07491131295976965,1.0,0.2381534995502954
0.21,0.53,0.09269880458996059,1.0,0.26427879811874877
0.21,0.54,0.0995425257794565,1.0,0.2788724490357367
0.21,0.55,0.10701637317523034,1.0,0.29325158358974845
0.21,0.56,0.11609715677305005,1.0,0.30887784998746093
0.21,0.5700000000000001,0.12733712027081712,0.9908256880733946,0.32324284238179757
0.21,0.58,0.13424752010849555,0.9862385321100917,0.3371906362260706
0.21,0.59,0.14108414202799532,0.9862385321100917,0.3532622184706376
0.21,0.6,0.16096705938035485,0.9862385321100917,0.37353381717284584
0.21,0.61,0.17266203321856877,0.9862385321100917,0.3892432411428131
0.21,0.62,0.18839267681024294,0.9678899082568807,0.40561634208935793
0.21,0.63,0.19518962221313238,0.9678899082568807,0.421020186154361
0.21,0.64,0.2093794212763262,0.9541284403669725,0.43855662462400086
0.21,0.65,0.21894931213849864,0.9541284403669725,0.4562875902292903
0.21,0.66,0.24480022954581887,0.9541284403669725,0.48123268538871833
0.21,0.67,0.2536869028092517,0.9541284403669725,0.4959244437691426
0.21,0.68,0.2729644566984734,0.9541284403669725,0.512525359136318
0.21,0.6900000000000001,0.28725013078999667,0.9541284403669725,0.5323152362142834
0.21,0.7000000000000001,0.3038923755375666,0.9495412844036697,0.5492351277841645
0.21,0.71,0.32862514916240393,0.9403669724770642,0.5666573256333005
0.21,0.72,0.33800267092666025,0.9357798165137615,0.5784211328330674
0.21,0.73,0.36316083651704767,0.9357798165137615,0.5982618327690098
0.21,0.74,0.37621134997818917,0.9174311926605505,0.602446096976227
0.21,0.75,0.3886108444782019,0.8944954128440367,0.6077802520569278
0.21,0.76,0.404576234574015,0.8715596330275229,0.6134670876994541
0.21,0.77,0.4310310791883079,0.8715596330275229,0.6313963164827848
0.21,0.78,0.45449348476871415,0.8623853211009175,0.645900759866996
0.21,0.79,0.48262976083286113,0.8623853211009175,0.6606698901626045
0.21,0.8,0.4956324256782974,0.8577981651376146,0.6693771689724201
0.21,0.81,0.5148596771751939,0.8486238532110092,0.6769762874390506
0.21,0.8200000000000001,0.5318086384022817,0.8486238532110092,0.689721229307447
0.21,0.8300000000000001,0.5531909858744724,0.8302752293577982,0.697073695926907
0.21,0.84,0.5728848114169217,0.8256880733944955,0.7029488096001858
0.21,0.85,0.5975056289276474,0.8211009174311926,0.711810952434266
0.21,0.86,0.6163539060328052,0.8211009174311926,0.7204178339499441
0.21,0.87,0.6285277413717781,0.8165137614678899,0.7243347885549721
0.21,0.88,0.6363259065093927,0.7981651376146789,0.7216026837586471
0.21,0.89,0.6416775884665792,0.7752293577981652,0.7116886681106865
0.21,0.9,0.639995631280035,0.7614678899082569,0.7038487760964824
0.21,0.91,0.653211009174312,0.7339449541284404,0.6875537815904791
0.21,0.92,0.6769113149847095,0.7110091743119266,0.6806184386459618
0.21,0.93,0.7003058103975535,0.7110091743119266,0.6889008035797027
0.21,0.9400000000000001,0.7018348623853211,0.7110091743119266,0.6905390735665966
0.21,0.9500000000000001,0.6987767584097859,0.6743119266055045,0.6669115797556167
0.21,0.96,0.7003058103975535,0.6697247706422018,0.6646676463190226
0.21,0.97,0.7003058103975535,0.6697247706422018,0.6646676463190226
0.21,0.98,0.6941896024464832,0.6513761467889908,0.650211154798311
0.21,0.99,0.6880733944954128,0.6238532110091743,0.6289500509683997
0.21,1.0,0.6788990825688074,0.5963302752293578,0.6055045871559636
0.22,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.22,0.01,0.0015399281327703037,1.0,0.00764743664077339
0.22,0.02,0.001541157049125567,1.0,0.007653494830025239
0.22,0.03,0.001543036215136232,1.0,0.007662769196037091
0.22,0.04,0.0015457664514741992,1.0,0.007676245205742337
0.22,0.05,0.0015498129774140178,1.0,0.007696208427431975
0.22,0.06,0.0015555894826420722,1.0,0.007724715109314215
0.22,0.07,0.0015628009422334985,1.0,0.007760288930649875
0.22,0.08,0.001572265103956408,1.0,0.007806980085797829
0.22,0.09,0.0015847647904536,1.0,0.007868618758441883
0.22,0.1,0.0016005335945546526,1.0,0.007946406574186342
0.22,0.11,0.0016221368688765381,1.0,0.008052910853674588
0.22,0.12,0.0016474950905699347,1.0,0.008177897793820887
0.22,0.13,0.0016796880647700816,1.0,0.008336575936990945
0.22,0.14,0.0017180523489213775,1.0,0.008525553011031393
0.22,0.15,0.0017674070282346413,1.0,0.008768506544125967
0.22,0.16,0.0018243714719798519,1.0,0.009048793073046615
0.22,0.17,0.0018953570335424365,1.0,0.00939769609705032
0.22,0.18,0.0019795553596023948,1.0,0.00981106134939641
0.22,0.19,0.002077262475957661,1.0,0.010290219427036354
0.22,0.2,0.002197963924586131,1.0,0.010881207936579453
0.22,0.21,0.0023382398622205777,1.0,0.011566714058464616
0.22,0.22,0.002496244261353797,1.0,0.0123373123532663
0.22,0.23,0.00268351647911801,1.0,0.013248119606886861
0.22,0.24,0.0029156458440563015,1.0,0.014372781911707003
0.22,0.25,0.003174940307258266,1.0,0.01562476759332895
0.22,0.26,0.0034826619752716713,1.0,0.017103154857752417
0.22,0.27,0.0038403729630772073,1.0,0.018813662851984967
0.22,0.28,0.0042981853185376385,1.0,0.02098139811358088
0.22,0.29,0.004815255644388982,1.0,0.02341582948622194
0.22,0.3,0.005411254536457119,1.0,0.026188886607903673
0.22,0.31,0.006175551023129401,1.0,0.029676671056041028
0.22,0.32,0.007063438107935632,1.0,0.03363113399343914
0.22,0.33,0.008091708125642338,1.0,0.03816675657243406
0.22,0.34,0.009226124117847229,1.0,0.04306801925952886
0.22,0.35000000000000003,0.010651740256786082,1.0,0.04898142828813172
0.22,0.36,0.012266786125348789,1.0,0.05564702944853815
0.22,0.37,0.013918742584238608,1.0,0.06222796375071214
0.22,0.38,0.016016317988190504,1.0,0.07014596107168612
0.22,0.39,0.017735930866585207,1.0,0.07707857168624362
0.22,0.4,0.020044633084121403,1.0,0.08582184540073888
0.22,0.41000000000000003,0.022350649895963352,1.0,0.09444513060726596
0.22,0.42,0.025176252355330095,1.0,0.10435237997784194
0.22,0.43,0.02777762580789763,1.0,0.11343320993536503
0.22,0.44,0.032046786587229315,1.0,0.12656187196603952
0.22,0.45,0.036062499915959445,1.0,0.1385823137566106
0.22,0.46,0.03946758778824152,1.0,0.14958778711618498
0.22,0.47000000000000003,0.044364076723288584,1.0,0.16336678700648385
0.22,0.48,0.04926860896797417,1.0,0.17646981603964754
0.22,0.49,0.05566789631324846,1.0,0.19264643023233022
0.22,0.5,0.06267710396124661,1.0,0.20778360972344911
0.22,0.51,0.06854818090460603,1.0,0.22284724223913838
0.22,0.52,0.08195842655405756,1.0,0.24405734339212184
0.22,0.53,0.09262899280280726,1.0,0.2644180380760408
0.22,0.54,0.10145874493225096,1.0,0.2806793026069214
0.22,0.55,0.1101659728630387,1.0,0.2974481776420977
0.22,0.56,0.11717926802279828,1.0,0.3105831043024776
0.22,0.5700000000000001,0.12889844551323057,0.9908256880733946,0.3256274981923496
0.22,0.58,0.13582374920126283,0.9862385321100917,0.3396586160164904
0.22,0.59,0.1474255028255911,0.9862385321100917,0.35633973501269095
0.22,0.6,0.16178347307881666,0.9862385321100917,0.37418736127734276
0.22,0.61,0.17548767758365402,0.9770642201834863,0.38878397898425365
0.22,0.62,0.18824591874825908,0.9678899082568807,0.405484346039306
0.22,0.63,0.1960137306939191,0.9678899082568807,0.42265732404307466
0.22,0.64,0.21116422355684683,0.963302752293578,0.44264879362410353
0.22,0.65,0.22037636560316823,0.9541284403669725,0.456805784000319
0.22,0.66,0.24706431930909478,0.9541284403669725,0.4834258571255957
0.22,0.67,0.254537929676657,0.9541284403669725,0.4965924711869428
0.22,0.68,0.2772344386114012,0.9541284403669725,0.5162677899408189
0.22,0.6900000000000001,0.2912298386792742,0.9541284403669725,0.5357553706853805
0.22,0.7000000000000001,0.31145674401808804,0.9495412844036697,0.5541390988384585
0.22,0.71,0.32948799101843324,0.9403669724770642,0.5677656559409696
0.22,0.72,0.34430105908284653,0.9357798165137615,0.5819962302533285
0.22,0.73,0.3599724597901096,0.9357798165137615,0.5971428762572462
0.22,0.74,0.37817329661352145,0.926605504587156,0.607182956881899
0.22,0.75,0.3925930185798607,0.8944954128440367,0.6134931967370357
0.22,0.76,0.4105327555307318,0.8853211009174312,0.6226927499650257
0.22,0.77,0.4372022248887716,0.8715596330275229,0.6351341177355891
0.22,0.78,0.45712946584506214,0.8623853211009175,0.6479624471512233
0.22,0.79,0.4821035743054092,0.8577981651376146,0.6564883504306062
0.22,0.8,0.493726253359281,0.8577981651376146,0.6682284574722513
0.22,0.81,0.513765824946624,0.8486238532110092,0.6784643287156837
0.22,0.8200000000000001,0.5377150328287148,0.8486238532110092,0.6906671073225312
0.22,0.8300000000000001,0.5520441968836466,0.8302752293577982,0.6967460419295284
0.22,0.84,0.5825797291393623,0.8256880733944955,0.7054890827826608
0.22,0.85,0.5971998185300939,0.8211009174311926,0.7116289224357223
0.22,0.86,0.6164373088685015,0.8211009174311926,0.7206362699481967
0.22,0.87,0.6268457841852337,0.8027522935779816,0.7204939555856988
0.22,0.88,0.6375491480996068,0.7981651376146789,0.7221851797539872
0.22,0.89,0.6425950196592398,0.7752293577981652,0.7122767650290585
0.22,0.9,0.6387723896898209,0.7614678899082569,0.7023925361081325
0.22,0.91,0.6626911314984709,0.7477064220183486,0.7013152494803871
0.22,0.92,0.6814984709480122,0.7110091743119266,0.6821474906337295
0.22,0.93,0.7003058103975535,0.7110091743119266,0.6889008035797027
0.22,0.9400000000000001,0.7018348623853211,0.7110091743119266,0.6905390735665966
0.22,0.9500000000000001,0.7071865443425076,0.6926605504587156,0.6813829646398456
0.22,0.96,0.7003058103975535,0.6697247706422018,0.6646676463190226
0.22,0.97,0.6957186544342507,0.6605504587155964,0.6570223863801847
0.22,0.98,0.6941896024464832,0.6422018348623854,0.6420562108635506
0.22,0.99,0.691131498470948,0.6284403669724771,0.6314256589485949
0.22,1.0,0.6788990825688074,0.5963302752293578,0.6055045871559636
0.23,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.23,0.01,0.0015397902048252799,1.0,0.007646755620509749
0.23,0.02,0.001541080339054842,1.0,0.007653118304387008
0.23,0.03,0.0015430525166292978,1.0,0.007662849830020948
0.23,0.04,0.001545905978023707,1.0,0.007676930961038497
0.23,0.05,0.0015497959227576616,1.0,0.0076961272307904584
0.23,0.06,0.0015555865606570482,1.0,0.007724692750255918
0.23,0.07,0.001562714722323675,1.0,0.007759875188721478
0.23,0.08,0.001572488306971503,1.0,0.0078080799469488985
0.23,0.09,0.001585069505672459,1.0,0.007870127328660501
0.23,0.1,0.0016011317757173601,1.0,0.007949364120712512
0.23,0.11,0.0016226234955996708,1.0,0.008055327895593722
0.23,0.12,0.0016497547574827012,1.0,0.008189024875472802
0.23,0.13,0.0016814610060954893,1.0,0.008345324813401823
0.23,0.14,0.0017202268477119207,1.0,0.008536254232406516
0.23,0.15,0.0017684541103243799,1.0,0.008773699520240987
0.23,0.16,0.0018280431030898614,1.0,0.00906683811917447
0.23,0.17,0.0019007535816526271,1.0,0.009424170979989644
0.23,0.18,0.0019848645344847995,1.0,0.009837088723774996
0.23,0.19,0.0020852787800891394,1.0,0.010329469051864866
0.23,0.2,0.0022054587254084746,1.0,0.01091787685527933
0.23,0.21,0.00234911912993914,1.0,0.011619843672570527
0.23,0.22,0.0025124827972690727,1.0,0.012416173761130482
0.23,0.23,0.0027044703455028577,1.0,0.013349414425586823
0.23,0.24,0.0029359629016813336,1.0,0.014470502736586125
0.23,0.25,0.00320287801577056,1.0,0.015758563495557314
0.23,0.26,0.00352035114102639,1.0,0.0172824129101221
0.23,0.27,0.0038926500874587595,1.0,0.01905944857105299
0.23,0.28,0.004356495520523185,1.0,0.02125281913881524
0.23,0.29,0.004903100581117715,1.0,0.02381830903323772
0.23,0.3,0.005531244724419713,1.0,0.026724108237184577
0.23,0.31,0.006316438600258769,1.0,0.0302839197220924
0.23,0.32,0.007242396073676578,1.0,0.034402729826208345
0.23,0.33,0.008280968754107417,1.0,0.038961361987850815
0.23,0.34,0.009502511352015883,1.0,0.044124440730720804
0.23,0.35000000000000003,0.010933337509888221,1.0,0.05012528412643275
0.23,0.36,0.01247190647699385,1.0,0.05639601404749158
0.23,0.37,0.014555766653894825,1.0,0.06426947926333967
0.23,0.38,0.01620779073427747,1.0,0.07092521165453944
0.23,0.39,0.018201578833004065,1.0,0.07875348607703436
0.23,0.4,0.02062804220050055,1.0,0.08783094029440769
0.23,0.41000000000000003,0.022878668043752496,1.0,0.09610266067292844
0.23,0.42,0.025828237776902796,1.0,0.10624646283495934
0.23,0.43,0.028508717762719866,1.0,0.11560395088754592
0.23,0.44,0.032560420849157,1.0,0.12813397665385437
0.23,0.45,0.03653286106560491,1.0,0.14017848914849718
0.23,0.46,0.040326990016859035,1.0,0.1517183298218315
0.23,0.47000000000000003,0.04515687677248961,1.0,0.16546364214328224
0.23,0.48,0.05020135993798369,1.0,0.17868757319489142
0.23,0.49,0.05644677300254688,1.0,0.19483069157639724
0.23,0.5,0.06357301198932588,1.0,0.20931093127661207
0.23,0.51,0.07035888105973766,1.0,0.2257707577962282
0.23,0.52,0.08542844108925991,1.0,0.24979188023049442
0.23,0.53,0.09471666592647972,1.0,0.26644373248340003
0.23,0.54,0.10366201288341209,1.0,0.2830939189399437
0.23,0.55,0.11185980192394356,1.0,0.29890511888328425
0.23,0.56,0.12219207602047774,1.0,0.31341664475390085
0.23,0.5700000000000001,0.12880627716604595,0.9954128440366973,0.32586236494037496
0.23,0.58,0.13630250576019284,0.9862385321100917,0.3408136864680707
0.23,0.59,0.1486049042689337,0.9862385321100917,0.3585774333723431
0.23,0.6,0.1670551128618737,0.9770642201834863,0.37530660681897643
0.23,0.61,0.17448534034117408,0.9770642201834863,0.3892438478310627
0.23,0.62,0.18900116607417022,0.9770642201834863,0.4074297480288726
0.23,0.63,0.19695312157128522,0.9678899082568807,0.4243694547981267
0.23,0.64,0.21203811509749398,0.963302752293578,0.444746113096441
0.23,0.65,0.22061489556028405,0.9541284403669725,0.45690418886783646
0.23,0.66,0.24642298164857288,0.9541284403669725,0.48281862685175597
0.23,0.67,0.2566750454825981,0.9541284403669725,0.4983929693756405
0.23,0.68,0.27835264604490234,0.9541284403669725,0.5183749244921786
0.23,0.6900000000000001,0.29153213565399,0.9541284403669725,0.5359793437348982
0.23,0.7000000000000001,0.3172882679533736,0.9495412844036697,0.5573146252234707
0.23,0.71,0.33103198812863227,0.9403669724770642,0.5692762167612506
0.23,0.72,0.3491993175736929,0.9357798165137615,0.5835296555309083
0.23,0.73,0.3633043126227719,0.9357798165137615,0.6005387657021982
0.23,0.74,0.38262227629185896,0.926605504587156,0.6097022111706963
0.23,0.75,0.39651553591980926,0.8944954128440367,0.6137479046045455
0.23,0.76,0.41787052479510656,0.8853211009174312,0.6266636321739004
0.23,0.77,0.4329977219757588,0.8715596330275229,0.6342774448531118
0.23,0.78,0.4632387235598245,0.8623853211009175,0.6478940482629876
0.23,0.79,0.4841423102890992,0.8577981651376146,0.6577893295378453
0.23,0.8,0.49227299204363434,0.8486238532110092,0.6645622078197632
0.23,0.81,0.5162168034765815,0.8486238532110092,0.6783791107010131
0.23,0.8200000000000001,0.5370168942460645,0.8486238532110092,0.69047234795346
0.23,0.8300000000000001,0.5573048638415613,0.8394495412844036,0.7029924713410952
0.23,0.84,0.5864678899082569,0.8211009174311926,0.7048071704035005
0.23,0.85,0.6022210969458676,0.8211009174311926,0.7140274353577107
0.23,0.86,0.6156727828746178,0.8211009174311926,0.720363224950381
0.23,0.87,0.6294451725644385,0.8027522935779816,0.7213660447605402
0.23,0.88,0.6344910441240716,0.7889908256880734,0.7152349434459527
0.23,0.89,0.6364788117081694,0.7752293577981652,0.7103306988628089
0.23,0.9,0.6479467016164265,0.7568807339449541,0.7013731681162874
0.23,0.91,0.6711009174311927,0.7477064220183486,0.7044279624554856
0.23,0.92,0.6819571865443425,0.7110091743119266,0.6827845956286326
0.23,0.93,0.6957186544342507,0.7110091743119266,0.6873717515919352
0.23,0.9400000000000001,0.7033639143730888,0.7110091743119266,0.6916312535578591
0.23,0.9500000000000001,0.7102446483180427,0.6926605504587156,0.6822169929968097
0.23,0.96,0.7003058103975535,0.6697247706422018,0.6646676463190226
0.23,0.97,0.6957186544342507,0.6605504587155964,0.6570223863801847
0.23,0.98,0.691131498470948,0.6330275229357798,0.6355031309159752
0.23,0.99,0.6926605504587156,0.6284403669724771,0.6325178389398576
0.23,1.0,0.6880733944954128,0.6055045871559633,0.6146788990825691
0.24,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.24,0.01,0.00153989758210822,1.0,0.007647283890687424
0.24,0.02,0.0015410646867171493,1.0,0.007653043959221477
0.24,0.03,0.001543115054515123,1.0,0.007663157717871979
0.24,0.04,0.0015459525803349357,1.0,0.007677155325188002
