Alpha Score,Threshold,Precision,Recall,F2-score
0.3,0.47000000000000003,0.0523213824492742,0.9900990099009901,0.21595804867018523
0.3,0.48,0.058786054975861854,0.9851485148514851,0.23729140190725853
0.3,0.49,0.0648070973775029,0.9851485148514851,0.2565324682156566
0.3,0.5,0.07262082427970654,0.9851485148514851,0.2804190696527903
0.3,0.51,0.08162607535527801,0.9801980198019802,0.3061512791703028
0.3,0.52,0.09245556950970216,0.9801980198019802,0.3356422355205284
0.3,0.53,0.10666595555506564,0.9702970297029703,0.3704386551098453
0.3,0.54,0.12477993690170308,0.9702970297029703,0.41197842576668026
0.3,0.55,0.1362251132638822,0.9702970297029703,0.43617688213900974
0.3,0.56,0.14569312398709336,0.9653465346534653,0.45424269576061627
0.3,0.5700000000000001,0.15848896271919446,0.9653465346534653,0.47832346254855074
0.3,0.58,0.1849943056360295,0.9653465346534653,0.5236061807109216
0.3,0.59,0.19909179763996848,0.9653465346534653,0.5454705102737349
0.3,0.6,0.21431197226711118,0.9653465346534653,0.5675572060083613
0.3,0.61,0.22265527310466193,0.9653465346534653,0.5790496913272801
0.3,0.62,0.2412131468308005,0.9603960396039604,0.6016369721724095
0.3,0.63,0.2585238671912232,0.9603960396039604,0.6224275639975151
0.3,0.64,0.2859540405057158,0.9554455445544554,0.6507371450936997
0.3,0.65,0.30290870429578054,0.9554455445544554,0.6677481302403426
0.3,0.66,0.3191545369868765,0.9554455445544554,0.6830781339546907
0.3,0.67,0.3378516717299142,0.9554455445544554,0.6996522578915855
0.3,0.68,0.36350705411835593,0.9554455445544554,0.7207200196347767
0.3,0.6900000000000001,0.38643858310987367,0.9554455445544554,0.7380877991246569
0.3,0.7000000000000001,0.41949704859056725,0.9554455445544554,0.7609961475515901
0.3,0.71,0.4478512576462684,0.9455445544554455,0.7736045270764141
0.3,0.72,0.4650641078313453,0.9356435643564357,0.7781648846124992
0.3,0.73,0.4850846760851573,0.9356435643564357,0.7890632016181088
0.3,0.74,0.5026313709263623,0.9257425742574258,0.7923446532104613
0.3,0.75,0.520833786675371,0.9207920792079208,0.7982012566218328
0.3,0.76,0.546833108219247,0.9207920792079208,0.8100055077252567
0.3,0.77,0.5672318282248394,0.9158415841584159,0.8155921401807879
0.3,0.78,0.5982692594044019,0.905940594059406,0.821451214852689
0.3,0.79,0.6211754094664127,0.900990099009901,0.826526655663795
0.3,0.8,0.6520754176257963,0.8861386138613861,0.8267836329804102
0.3,0.81,0.6718011682120595,0.8712871287128713,0.8224435288296199
0.3,0.8200000000000001,0.6869957503184061,0.8613861386138614,0.8197673799435092
0.3,0.8300000000000001,0.7120473833097595,0.8514851485148515,0.8193933576339433
0.3,0.84,0.7205823965855233,0.8415841584158416,0.8142384214099427
0.3,0.85,0.7342114568599717,0.8415841584158416,0.8176686260349321
0.3,0.86,0.7418075049263168,0.8415841584158416,0.8195378082843806
0.3,0.87,0.7455203762134455,0.8316831683168316,0.8128932979213954
0.3,0.88,0.7542397096852542,0.8267326732673267,0.8111402925083508
0.3,0.89,0.7691419141914192,0.8168316831683168,0.8068264124878199
0.3,0.9,0.780115511551155,0.806930693069307,0.801421187286796
0.3,0.91,0.7971239981140972,0.806930693069307,0.8049500978088321
0.3,0.92,0.8053748231966054,0.806930693069307,0.8066190383653372
0.3,0.93,0.8207920792079209,0.7920792079207921,0.797659940921206
0.3,0.9400000000000001,0.8163366336633664,0.7772277227722773,0.7847468251601061
0.3,0.9500000000000001,0.8163366336633664,0.7772277227722773,0.7847468251601061
0.3,0.96,0.8234323432343235,0.7673267326732673,0.7779277521413256
0.3,0.97,0.8110561056105611,0.7425742574257426,0.7553295685528818
0.3,0.98,0.8102310231023102,0.7178217821782178,0.7345779388276468
0.3,0.99,0.8168316831683168,0.7178217821782178,0.7356558637230182
0.3,1.0,0.8217821782178217,0.7079207920792079,0.7280969732660999
0.31,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.31,0.01,0.001662252319027499,1.0,0.008256364948011219
0.31,0.02,0.001663945280622511,1.0,0.008264718247418687
0.31,0.03,0.0016661619088961283,1.0,0.00827565521849578
0.31,0.04,0.0016697428891745735,1.0,0.008293323573614201
0.31,0.05,0.0016740266974426495,1.0,0.008314458981970804
0.31,0.06,0.001679891457117087,1.0,0.00834339330503942
0.31,0.07,0.0016879614944832761,1.0,0.008383205361017408
0.31,0.08,0.0016986190887613036,1.0,0.008435778744590009
0.31,0.09,0.0017124248104568797,1.0,0.008503875065694317
0.31,0.1,0.0017297614314875228,1.0,0.00858937686614335
0.31,0.11,0.0017522004436127734,1.0,0.008700025464152942
0.31,0.12,0.0017785962681558447,1.0,0.008830160180998654
0.31,0.13,0.0018147706338587312,1.0,0.00900846001453101
0.31,0.14,0.0018581304971748754,1.0,0.009222108958259928
0.31,0.15,0.0019130523637292131,1.0,0.00949262228464753
0.31,0.16,0.001975355281439382,1.0,0.009799347634776842
0.31,0.17,0.0020499266463959056,1.0,0.010166272778129858
0.31,0.18,0.002139477219983649,1.0,0.010606615649663932
0.31,0.19,0.0022477704770240024,1.0,0.011138703390585274
0.31,0.2,0.0023738439150198703,1.0,0.011757576964964713
0.31,0.21,0.0025235704554627675,1.0,0.012491756962088447
0.31,0.22,0.0027105416527534016,1.0,0.013407343610530528
0.31,0.23,0.0029252925789412373,1.0,0.014457295616393405
0.31,0.24,0.0031882170691162988,1.0,0.015740350726145595
0.31,0.25,0.0034879830155317227,1.0,0.017199942646383786
0.31,0.26,0.0038368767290724833,1.0,0.0188944016848254
0.31,0.27,0.004239829172416445,0.995049504950495,0.02084388904955485
0.31,0.28,0.004724734152666447,0.995049504950495,0.023183350291435218
0.31,0.29,0.005305207702916601,0.995049504950495,0.02597214595704854
0.31,0.3,0.00597660570928282,0.995049504950495,0.02918192234878321
0.31,0.31,0.00681899072097441,0.995049504950495,0.03318528959051009
0.31,0.32,0.007720849049910755,0.995049504950495,0.03744215151058353
0.31,0.33,0.008888633464531613,0.995049504950495,0.04290993434681752
0.31,0.34,0.01014551282499381,0.995049504950495,0.04873976392979579
0.31,0.35000000000000003,0.011471937725697403,0.995049504950495,0.054831095200934106
0.31,0.36,0.013059013611448369,0.995049504950495,0.06203830900095732
0.31,0.37,0.015107191747550448,0.995049504950495,0.07121133645864805
0.31,0.38,0.01700217159804921,0.995049504950495,0.07957232524756716
0.31,0.39,0.01941281519412346,0.995049504950495,0.0900377475516982
0.31,0.4,0.022024265734450554,0.9900990099009901,0.10112355371533696
0.31,0.41000000000000003,0.02487466068958853,0.9900990099009901,0.11301592317253543
0.31,0.42,0.028912003272701405,0.9900990099009901,0.12944075461810328
0.31,0.43,0.03279218534219685,0.9900990099009901,0.1447803622418958
0.31,0.44,0.037762208862751036,0.9900990099009901,0.16381893791838834
0.31,0.45,0.042939315130706694,0.9900990099009901,0.1829579719926595
0.31,0.46,0.047639760536769736,0.9900990099009901,0.19975334796368116
0.31,0.47000000000000003,0.053536804773944985,0.9900990099009901,0.22008263810011774
0.31,0.48,0.059763806489964655,0.9900990099009901,0.24070244362859267
0.31,0.49,0.0662644841728733,0.9851485148514851,0.2610783126648332
0.31,0.5,0.07554182002924287,0.9801980198019802,0.28870846087921004
0.31,0.51,0.08309218446355876,0.9801980198019802,0.31025772288198367
0.31,0.52,0.09371805820523713,0.9702970297029703,0.33800338752705755
0.31,0.53,0.10820576707063623,0.9702970297029703,0.37413666348343355
0.31,0.54,0.12984674451430156,0.9702970297029703,0.4228746159001201
0.31,0.55,0.136720374746334,0.9702970297029703,0.4371910457727642
0.31,0.56,0.14906534841746133,0.9653465346534653,0.4607421457132713
0.31,0.5700000000000001,0.16713797599602126,0.9653465346534653,0.49374570083833946
0.31,0.58,0.18474905067432676,0.9653465346534653,0.5232130015298474
0.31,0.59,0.19988525398316404,0.9653465346534653,0.5466595795207843
0.31,0.6,0.2138814164826118,0.9653465346534653,0.5669527058572637
0.31,0.61,0.22442666843852693,0.9653465346534653,0.581436712819741
0.31,0.62,0.239905112183154,0.9603960396039604,0.6000050546989245
0.31,0.63,0.2580536942205938,0.9603960396039604,0.6218819648175116
0.31,0.64,0.28506452743232724,0.9603960396039604,0.6516418784702745
0.31,0.65,0.30239056017757043,0.9554455445544554,0.6672440519692099
0.31,0.66,0.32020138991475294,0.9554455445544554,0.6840354170821032
0.31,0.67,0.3458564271749694,0.9554455445544554,0.7064240537824797
0.31,0.68,0.3630393947689261,0.9554455445544554,0.7203520564193278
0.31,0.6900000000000001,0.3844044671444985,0.9554455445544554,0.7365988636818687
0.31,0.7000000000000001,0.4180241791686172,0.9504950495049505,0.7575138418358753
0.31,0.71,0.45311754889178335,0.9455445544554455,0.7767232406558329
0.31,0.72,0.45890348130571884,0.9356435643564357,0.7746845801211347
0.31,0.73,0.4812210124078652,0.9356435643564357,0.7870075105913883
0.31,0.74,0.5000432039114979,0.9257425742574258,0.7910537748739233
0.31,0.75,0.5260082326914011,0.9207920792079208,0.800615263136558
0.31,0.76,0.5481117560325484,0.9207920792079208,0.8105656949611783
0.31,0.77,0.5646218193247897,0.9158415841584159,0.8145094034513183
0.31,0.78,0.6005483467601419,0.905940594059406,0.8223081790725624
0.31,0.79,0.623435704620352,0.900990099009901,0.8273248748642336
0.31,0.8,0.6543856486488987,0.8811881188118812,0.8240657912034888
0.31,0.81,0.6734773884656636,0.8613861386138614,0.815859125756834
0.31,0.8200000000000001,0.6854900325197356,0.8613861386138614,0.819337871162563
0.31,0.8300000000000001,0.7038378123526637,0.8514851485148515,0.8171995954339974
0.31,0.84,0.7214285714285715,0.8415841584158416,0.8144543108682453
0.31,0.85,0.7358616218764734,0.8415841584158416,0.818077238588141
0.31,0.86,0.7419843083209419,0.8415841584158416,0.8195809597455059
0.31,0.87,0.7502351334034502,0.8316831683168316,0.8140088634546511
0.31,0.88,0.754164702184504,0.8267326732673267,0.8111229408193624
0.31,0.89,0.7624512451245123,0.8168316831683168,0.8053437496998972
0.31,0.9,0.7791529152915292,0.806930693069307,0.8012178092896911
0.31,0.91,0.7952970297029702,0.806930693069307,0.8045768113305869
0.31,0.92,0.8103253182461103,0.801980198019802,0.8036354429537965
0.31,0.93,0.8155115511551155,0.7920792079207921,0.796657327732122
0.31,0.9400000000000001,0.8163366336633664,0.7821782178217822,0.7887792815485073
0.31,0.9500000000000001,0.8163366336633664,0.7772277227722773,0.7847468251601061
0.31,0.96,0.8184818481848185,0.7673267326732673,0.7770397292893846
0.31,0.97,0.8110561056105611,0.7425742574257426,0.7553295685528818
0.31,0.98,0.8094059405940595,0.7178217821782178,0.7344421863963617
0.31,0.99,0.8201320132013201,0.7178217821782178,0.7361894877065089
0.31,1.0,0.8217821782178217,0.7079207920792079,0.7280969732660999
0.32,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.32,0.01,0.001662218443303681,1.0,0.008256197799502818
0.32,0.02,0.0016638616286327713,1.0,0.008264305499929334
0.32,0.03,0.0016664770693208882,1.0,0.008277210222469664
0.32,0.04,0.0016693906282743563,1.0,0.008291585560459119
0.32,0.05,0.001673892572050881,1.0,0.008313797246429068
0.32,0.06,0.0016798463441814067,1.0,0.008343170741431535
0.32,0.07,0.0016874859228329737,1.0,0.008380859285900067
0.32,0.08,0.0016981093274967935,1.0,0.008433264218958137
0.32,0.09,0.0017119765922218027,1.0,0.008501664359594803
0.32,0.1,0.0017295377704400145,1.0,0.00858827387599441
0.32,0.11,0.0017518372983159399,1.0,0.008698234922115395
0.32,0.12,0.0017787043531103219,1.0,0.008830692997250845
0.32,0.13,0.0018136412661750095,1.0,0.009002894248776684
0.32,0.14,0.0018578030294851635,1.0,0.00922049568813473
0.32,0.15,0.0019117033065986873,1.0,0.009485979023134033
0.32,0.16,0.0019735567603667704,1.0,0.009790495408232822
0.32,0.17,0.002047489869902595,1.0,0.01015428615733999
0.32,0.18,0.0021377584730180007,1.0,0.010598167079201906
0.32,0.19,0.0022475161996962484,1.0,0.011137454560290704
0.32,0.2,0.0023720446660264126,1.0,0.011748749099595352
0.32,0.21,0.0025227572872503793,1.0,0.012487771965343532
0.32,0.22,0.0027100777317862383,1.0,0.013405073494252268
0.32,0.23,0.002932675100394641,1.0,0.01449335825843081
0.32,0.24,0.0031930065521045595,1.0,0.015763698391524642
0.32,0.25,0.0034979204060939244,1.0,0.017248269731810772
0.32,0.26,0.0038553209307345938,1.0,0.018983849327047064
0.32,0.27,0.004260680391584782,0.995049504950495,0.02094467185559498
0.32,0.28,0.004753746427859534,0.995049504950495,0.023323038491438325
0.32,0.29,0.005342772232550081,0.995049504950495,0.02615217999846146
0.32,0.3,0.006049919792384824,0.995049504950495,0.029531393246098322
0.32,0.31,0.006891906842915957,0.995049504950495,0.033530576964986826
0.32,0.32,0.00785209892977272,0.995049504950495,0.03805917002439106
0.32,0.33,0.009066916008591615,0.995049504950495,0.04374032817982321
0.32,0.34,0.010197441854030303,0.995049504950495,0.04897941089562678
0.32,0.35000000000000003,0.011571692316123282,0.995049504950495,0.05528668786304434
0.32,0.36,0.01326969703465352,0.995049504950495,0.06298849841301092
0.32,0.37,0.015260445831175936,0.995049504950495,0.07189198148975993
0.32,0.38,0.017228340954679105,0.995049504950495,0.080562266979781
0.32,0.39,0.019611895604517728,0.995049504950495,0.09089361881853014
0.32,0.4,0.022262033917300514,0.995049504950495,0.10216711575877277
0.32,0.41000000000000003,0.025243927426933373,0.9900990099009901,0.11453838633701648
0.32,0.42,0.02915967493313935,0.9900990099009901,0.1304327350059097
0.32,0.43,0.033332152296344716,0.9900990099009901,0.14688142976811897
0.32,0.44,0.03824577895444539,0.9900990099009901,0.1656359898545243
0.32,0.45,0.043280138863272984,0.9900990099009901,0.18419404174937506
0.32,0.46,0.04811340532795578,0.9900990099009901,0.20141613033036004
0.32,0.47000000000000003,0.05420309157957457,0.9900990099009901,0.22232961078974292
0.32,0.48,0.06092746861974469,0.9900990099009901,0.24446341374214473
0.32,0.49,0.06693622358531766,0.9851485148514851,0.2631593428898689
0.32,0.5,0.07565503372581815,0.9801980198019802,0.2890390737537452
0.32,0.51,0.08452029614412164,0.9752475247524752,0.3138140856146252
0.32,0.52,0.09536850405285145,0.9702970297029703,0.3422760699357325
0.32,0.53,0.11338771566515608,0.9702970297029703,0.3863466185705853
0.32,0.54,0.1302361777174781,0.9702970297029703,0.4236998367232905
0.32,0.55,0.13728206613113286,0.9702970297029703,0.4383380397331349
0.32,0.56,0.15013039721523216,0.9653465346534653,0.46277159781693583
0.32,0.5700000000000001,0.1740026401016058,0.9653465346534653,0.5055290224543333
0.32,0.58,0.18519070903319462,0.9653465346534653,0.5239207177346044
0.32,0.59,0.20479645553898715,0.9653465346534653,0.5539253684851728
0.32,0.6,0.21626079365018586,0.9653465346534653,0.5702791232821041
0.32,0.61,0.22462311465420304,0.9653465346534653,0.5817003134858731
0.32,0.62,0.24264218855420802,0.9603960396039604,0.6034097505920812
0.32,0.63,0.2573807575209777,0.9603960396039604,0.6210992797616307
0.32,0.64,0.28738987010206074,0.9603960396039604,0.6540614018885086
0.32,0.65,0.3109285926579047,0.9554455445544554,0.6754291410964677
0.32,0.66,0.3207199223236625,0.9554455445544554,0.6845082568877747
0.32,0.67,0.35275366285481075,0.9554455445544554,0.7121119469351923
0.32,0.68,0.3672511275174765,0.9554455445544554,0.7236454569354677
0.32,0.6900000000000001,0.3877808822051776,0.9504950495049505,0.7366906610426951
0.32,0.7000000000000001,0.4235673139829931,0.9504950495049505,0.7611238442785044
0.32,0.71,0.4509574354640272,0.9455445544554455,0.7754497959158285
0.32,0.72,0.457624709951556,0.9356435643564357,0.7739543960432266
0.32,0.73,0.4827322349586918,0.9356435643564357,0.7878142071866681
0.32,0.74,0.4991807422500493,0.9257425742574258,0.7906215804946389
0.32,0.75,0.5262266711503923,0.9207920792079208,0.8007164435186013
0.32,0.76,0.5474496533902475,0.9207920792079208,0.8102758517517219
0.32,0.77,0.5689198267652853,0.9158415841584159,0.8162886178143555
0.32,0.78,0.5986911074647839,0.905940594059406,0.8216101917990043
0.32,0.79,0.6279646105540091,0.900990099009901,0.828911523326101
0.32,0.8,0.6449247025542891,0.8712871287128713,0.8141363109968941
0.32,0.81,0.6715691888652683,0.8613861386138614,0.8152978561954619
0.32,0.8200000000000001,0.6894504285593395,0.8564356435643564,0.816866551686689
0.32,0.8300000000000001,0.7038722505790951,0.8514851485148515,0.817208880084368
0.32,0.84,0.7223975781036751,0.8465346534653465,0.818407560010714
0.32,0.85,0.7372387238723872,0.8415841584158416,0.8184171461608665
0.32,0.86,0.7419843083209419,0.8366336633663366,0.8158200581535613
0.32,0.87,0.7485849683869487,0.8316831683168316,0.8136196664918586
0.32,0.88,0.754164702184504,0.8267326732673267,0.8111229408193624
0.32,0.89,0.7641914191419142,0.8168316831683168,0.8057313463305094
0.32,0.9,0.7792904290429044,0.806930693069307,0.8012468877249374
0.32,0.91,0.795143800094295,0.806930693069307,0.8045454412423211
0.32,0.92,0.8037246581801036,0.801980198019802,0.8023284839810537
0.32,0.93,0.8155115511551155,0.7920792079207921,0.796657327732122
0.32,0.9400000000000001,0.8163366336633664,0.7821782178217822,0.7887792815485073
0.32,0.9500000000000001,0.8163366336633664,0.7821782178217822,0.7887792815485073
0.32,0.96,0.8184818481848185,0.7673267326732673,0.7770397292893846
0.32,0.97,0.8110561056105611,0.7425742574257426,0.7553295685528818
0.32,0.98,0.8201320132013201,0.7277227722772277,0.7445002425314577
0.32,0.99,0.8118811881188119,0.7079207920792079,0.726526970594431
0.32,1.0,0.8217821782178217,0.7079207920792079,0.7280969732660999
0.33,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.33,0.01,0.001662452797219503,1.0,0.008257354140145844
0.33,0.02,0.0016640626751136289,1.0,0.008265297483404765
0.33,0.03,0.0016664111055805018,1.0,0.008276884757186567
0.33,0.04,0.00166923964444327,1.0,0.008290840622802975
0.33,0.05,0.001673981215012807,1.0,0.008314234585013942
0.33,0.06,0.0016800221215269046,1.0,0.008344037934384024
0.33,0.07,0.0016876925037298488,1.0,0.008381878385376544
0.33,0.08,0.001697587901399749,1.0,0.008430692143068748
0.33,0.09,0.0017115196517449287,1.0,0.00849941062546968
0.33,0.1,0.0017293310058536285,1.0,0.008587254209430083
0.33,0.11,0.0017515988346741556,1.0,0.008697059138760597
0.33,0.12,0.0017772822404190185,1.0,0.008823682505248396
0.33,0.13,0.0018124420059642814,1.0,0.008996983983030081
0.33,0.14,0.001857298938496171,1.0,0.00921801227482852
0.33,0.15,0.0019097150605770507,1.0,0.009476188026917793
0.33,0.16,0.001971282464615903,1.0,0.009779301262698102
0.33,0.17,0.0020456617853258875,1.0,0.010145293569207675
0.33,0.18,0.0021370347118111884,1.0,0.010594609367153196
0.33,0.19,0.002246048521825031,1.0,0.011130246315982908
0.33,0.2,0.0023702657406597695,1.0,0.011740020826658601
0.33,0.21,0.002524256845392397,1.0,0.0124951206516067
0.33,0.22,0.002713444390255685,1.0,0.013421547460616188
0.33,0.23,0.0029377470612875827,1.0,0.014518132897418816
0.33,0.24,0.003196761171220728,1.0,0.01578200070783569
0.33,0.25,0.0035157595895107642,1.0,0.017335014967133768
0.33,0.26,0.00386893941866023,1.0,0.01904988567880633
0.33,0.27,0.004285536041294077,0.995049504950495,0.02106478807675807
0.33,0.28,0.00479200652762602,0.995049504950495,0.023507204209167968
0.33,0.29,0.005393580096052437,0.995049504950495,0.026395600175516613
0.33,0.3,0.006111468971051415,0.995049504950495,0.029824628382259532
0.33,0.31,0.006937882587063579,0.995049504950495,0.03374818950806901
0.33,0.32,0.007904069355637033,0.995049504950495,0.03830331367059845
0.33,0.33,0.009176385562245528,0.995049504950495,0.04424964014342216
0.33,0.34,0.010319377421580506,0.995049504950495,0.04954175298778418
0.33,0.35000000000000003,0.011687221213293011,0.995049504950495,0.055813887774993375
0.33,0.36,0.013398876064128883,0.995049504950495,0.06357034495680576
0.33,0.37,0.015442363714778064,0.995049504950495,0.07269890564995005
0.33,0.38,0.017447986446684546,0.995049504950495,0.08152204379410781
0.33,0.39,0.01981837843566992,0.995049504950495,0.09177997356569255
0.33,0.4,0.02273421962696701,0.995049504950495,0.10415265941553431
0.33,0.41000000000000003,0.025630595209104254,0.995049504950495,0.11618241777448887
0.33,0.42,0.029613767092592985,0.9900990099009901,0.132246870281404
0.33,0.43,0.03423903675459701,0.9900990099009901,0.15039209120585698
0.33,0.44,0.03875834157159416,0.9900990099009901,0.16755528187581742
0.33,0.45,0.04393990653536146,0.9900990099009901,0.18657861515476176
0.33,0.46,0.04932343552137972,0.9900990099009901,0.20563998134960926
0.33,0.47000000000000003,0.05480596315440377,0.9900990099009901,0.2243541883547682
0.33,0.48,0.06150437943686604,0.9900990099009901,0.24631749443906092
0.33,0.49,0.068294984226866,0.9851485148514851,0.26734157599653174
0.33,0.5,0.07644925548863814,0.9801980198019802,0.29135185755827236
0.33,0.51,0.08524491810739565,0.9752475247524752,0.3158075428009334
0.33,0.52,0.09782937453049607,0.9702970297029703,0.34856983964569915
0.33,0.53,0.11278599280630867,0.9702970297029703,0.384947084474839
0.33,0.54,0.13028650088452443,0.9702970297029703,0.4238063472794211
0.33,0.55,0.13836343069549217,0.9702970297029703,0.4405367006526739
0.33,0.56,0.1502562233187361,0.9653465346534653,0.46301063050764646
0.33,0.5700000000000001,0.17561352224805196,0.9653465346534653,0.5082379234571587
0.33,0.58,0.19064730854838402,0.9653465346534653,0.5325450226977974
0.33,0.59,0.20428238044148467,0.9653465346534653,0.5531723338996356
0.33,0.6,0.2168369032263374,0.9653465346534653,0.5710793407436688
0.33,0.61,0.22944339503351346,0.9653465346534653,0.58809946470069
0.33,0.62,0.24512086400688998,0.9603960396039604,0.6064598743672125
0.33,0.63,0.25842827486895376,0.9603960396039604,0.62231671988716
0.33,0.64,0.29067392459611563,0.9603960396039604,0.6574423540047988
0.33,0.65,0.311912587823543,0.9603960396039604,0.67833632319316
0.33,0.66,0.325990241997995,0.9554455445544554,0.6892649077438023
0.33,0.67,0.3533337490055356,0.9554455445544554,0.7125842821764449
0.33,0.68,0.3717930568105292,0.9554455445544554,0.7271461456792472
0.33,0.6900000000000001,0.38890959189006297,0.9504950495049505,0.7375039159514908
0.33,0.7000000000000001,0.4202681660404634,0.9504950495049505,0.7589825813932352
0.33,0.71,0.44730776563925356,0.9356435643564357,0.7679630983262811
0.33,0.72,0.45801289162686637,0.9356435643564357,0.7741763347851047
0.33,0.73,0.47263233379753605,0.9257425742574258,0.7767997683378014
0.33,0.74,0.49819535292407013,0.9257425742574258,0.7901265343692314
0.33,0.75,0.525971236119751,0.9207920792079208,0.8005981205886187
0.33,0.76,0.5544084536658795,0.9207920792079208,0.8132977008925436
0.33,0.77,0.5703784726298717,0.9158415841584159,0.8168880940518866
0.33,0.78,0.5970615695109885,0.900990099009901,0.817737767923124
0.33,0.79,0.6259083827637424,0.8910891089108911,0.8214811668125104
0.33,0.8,0.6455483455613733,0.8712871287128713,0.8143349335036894
0.33,0.81,0.6705790898553674,0.8663366336633663,0.8185461250260581
0.33,0.8200000000000001,0.6895145186787587,0.8564356435643564,0.8168845439752457
0.33,0.8300000000000001,0.6998349834983498,0.8514851485148515,0.81611564700133
0.33,0.84,0.7221017843542595,0.8465346534653465,0.8183316073054848
0.33,0.85,0.7323426298673824,0.8415841584158416,0.8172041412263829
0.33,0.86,0.7413792478148913,0.8366336633663366,0.8156736704902874
0.33,0.87,0.7486484362721986,0.8316831683168316,0.8136346604356409
0.33,0.88,0.7575400397182575,0.8316831683168316,0.8157157696221117
0.33,0.89,0.7629812981298129,0.8217821782178217,0.8093079485728875
0.33,0.9,0.7844177274870344,0.806930693069307,0.8023253096241317
0.33,0.91,0.7943187175860443,0.801980198019802,0.8004361010745624
0.33,0.92,0.8023102310231023,0.801980198019802,0.8020461828970458
0.33,0.93,0.8163366336633664,0.7920792079207921,0.7968146741467707
0.33,0.9400000000000001,0.8113861386138614,0.7821782178217822,0.7878503558320434
0.33,0.9500000000000001,0.8163366336633664,0.7821782178217822,0.7887792815485073
0.33,0.96,0.8184818481848185,0.7722772277227723,0.7810960541404873
0.33,0.97,0.8151815181518152,0.7425742574257426,0.7560422159281057
0.33,0.98,0.8168316831683168,0.7227722772277227,0.739810333390659
0.33,0.99,0.8118811881188119,0.7079207920792079,0.726526970594431
0.33,1.0,0.8217821782178217,0.7079207920792079,0.7280969732660999
0.34,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.34,0.01,0.0016625695000653774,1.0,0.008257929970317584
0.34,0.02,0.0016642132950230853,1.0,0.00826604065608718
0.34,0.03,0.0016664449363923595,1.0,0.008277051678530021
0.34,0.04,0.0016695940261432364,1.0,0.008292589101813588
0.34,0.05,0.001673627234607267,1.0,0.008312488146836751
0.34,0.06,0.0016797197616315064,1.0,0.008342546248970649
0.34,0.07,0.0016874267143547614,1.0,0.008380567199875745
0.34,0.08,0.001697639559033414,1.0,0.008430946958857197
0.34,0.09,0.0017105874521030648,1.0,0.008494812779918154
0.34,0.1,0.0017290504159640737,1.0,0.008585870468202531
0.34,0.11,0.0017510163686598518,1.0,0.008694187186992788
0.34,0.12,0.0017765746925203743,1.0,0.008820194525096301
0.34,0.13,0.0018114036748895213,1.0,0.008991866772385145
0.34,0.14,0.0018550277549120064,1.0,0.009206823124835489
0.34,0.15,0.0019080317625412041,1.0,0.009467898607634475
0.34,0.16,0.0019700071430872467,1.0,0.009773024007022641
0.34,0.17,0.002044741561209907,1.0,0.010140766816560101
0.34,0.18,0.0021341518759413268,1.0,0.010580438330461689
0.34,0.19,0.0022466322421173844,1.0,0.011133113166605967
0.34,0.2,0.0023694882183131405,1.0,0.011736205885274286
0.34,0.21,0.002526054354456197,1.0,0.012503929351535945
0.34,0.22,0.002711712809342572,1.0,0.013413074423802102
0.34,0.23,0.0029371608808735146,1.0,0.01451526967530503
0.34,0.24,0.0032020605275551875,1.0,0.01580783209703934
0.34,0.25,0.0035249954497030525,1.0,0.017379920683217105
0.34,0.26,0.00387994586059508,1.0,0.01910325098464822
0.34,0.27,0.004310995524323424,0.995049504950495,0.02118779789264472
0.34,0.28,0.004813472708125669,0.995049504950495,0.023610507739726984
0.34,0.29,0.005428696965422204,0.995049504950495,0.026563788019291903
0.34,0.3,0.006177550319430512,0.995049504950495,0.030139298256311193
0.34,0.31,0.006981404103630701,0.995049504950495,0.03395411360496964
0.34,0.32,0.008024124348889211,0.995049504950495,0.03886692321630352
0.34,0.33,0.009244176770279462,0.995049504950495,0.04456482505824028
0.34,0.34,0.010428435249783026,0.995049504950495,0.05004425732318575
0.34,0.35000000000000003,0.011852003817995425,0.995049504950495,0.05656504127501925
0.34,0.36,0.013573806245523217,0.995049504950495,0.06435734987571486
0.34,0.37,0.015719931178047823,0.995049504950495,0.073927958969239
0.34,0.38,0.01782999809067091,0.995049504950495,0.08318753873817833
0.34,0.39,0.020119924618773634,0.995049504950495,0.09307195456797786
0.34,0.4,0.022984811515034214,0.995049504950495,0.10520359708484016
0.34,0.41000000000000003,0.02654499165728434,0.995049504950495,0.11992768759451863
0.34,0.42,0.030158657707075653,0.9900990099009901,0.1344159213369677
0.34,0.43,0.03467857738239917,0.9900990099009901,0.15208548898239516
0.34,0.44,0.03906146409760803,0.9900990099009901,0.16868709437083548
0.34,0.45,0.044001496469396655,0.9900990099009901,0.18680066651898616
0.34,0.46,0.050169130703889536,0.9900990099009901,0.2085716630580887
0.34,0.47000000000000003,0.05570435364601314,0.9900990099009901,0.22735624763061468
0.34,0.48,0.062240302897583984,0.9900990099009901,0.2486725875222806
0.34,0.49,0.06925120529949215,0.9801980198019802,0.2699639711658326
0.34,0.5,0.0773532606668044,0.9801980198019802,0.29397046573737445
0.34,0.51,0.08606984310371595,0.9702970297029703,0.3176434362277957
